Time,Acc_x,Acc_y,Acc_z,HRM_b,HRM_c,HRM_r,HRM_f,PPG_r,PPG_o,BTHRM
1703096728358.97,,,,,,6494,13568,3247,0,
1703096728401.97,,,,,,6494,12032,3247,0,
1703096728425.17,-0.47082519531,0.93579101562,0.21020507812,,,,,,,
1703096728445.52,,,,,,6526,18944,3263,0,
1703096728489.32,,,,,,6526,16640,3263,0,
1703096728504.21,-0.61389160156,1.30139160156,0.35192871093,,,,,,,
1703096728532.65,,,,,,6526,14592,3263,0,
1703096728576.2,,,,,,6574,25088,3287,0,
1703096728585.78,-0.46215820312,0.89050292968,0.03161621093,,,,,,,
1703096728619.78,,,,,,6574,22016,3287,0,
1703096728666.32,,,,,,6526,7168,3263,0,
1703096728706.84,,,,,,6510,2304,3255,0,
1703096728753.26,-0.15734863281,0.64221191406,0.21472167968,,,,,,,
1703096728757.56,,,,,,6478,-6144,3239,0,
1703096728793.94,,,,,,6486,-3328,3243,0,
1703096728824.15,-0.32495117187,1.10473632812,0.47888183593,,,,,,,
1703096728839.08,,,,,,6526,7424,3263,0,
1703096728881.07,,,,,,6582,20992,3291,0,
1703096728904.14,-0.35571289062,0.96508789062,0.23901367187,,,,,,,
1703096728924.59,,,,,,6590,20480,3295,0,
1703096728968.44,,,,,,6590,17920,3295,0,
1703096728978.15,,,,86,88,,,,,
1703096728984.8,-0.77770996093,1.12866210937,0.37084960937,,,,,,,
1703096729011.68,,,,,,6622,24064,3311,0,
1703096729055.23,,,,,,6622,21248,3311,0,
1703096729119.41,-0.63891601562,1.26025390625,0.47192382812,,,,,,,
1703096729123.65,,,,,,6622,18688,3311,0,
1703096729144.99,,,,,,6622,16384,3311,0,
1703096729185.88,,,,,,6606,10240,3303,0,
1703096729233.24,-0.3046875,0.45288085937,0.14868164062,,,,,,,
1703096729237.42,,,,,,6582,2816,3291,0,
1703096729272.98,,,,,,6558,-3584,3279,0,
1703096729304.07,-0.29187011718,0.20336914062,0.44897460937,,,,,,,
1703096729318.87,,,,,,6526,-11264,3263,0,
1703096729360.07,,,,,,6558,-1536,3279,0,
1703096729384.06,-0.55786132812,0.99670410156,0.22143554687,,,,,,,
1703096729403.62,,,,,,6590,6912,3295,0,
1703096729447.17,,,,,,6638,18432,3319,0,
1703096729464.05,-0.56298828125,1.24938964843,0.25598144531,,,,,,,
1703096729490.93,,,,,,6622,12032,3311,0,
1703096729534.76,,,,,,6654,18944,3327,0,
1703096729544.37,-0.5947265625,1.27709960937,0.18530273437,,,,,,,
1703096729577.82,,,,,,6654,16640,3327,0,
1703096729623.99,,,,,,6654,14592,3327,0,
1703096729664.91,,,,,,6654,12800,3327,0,
1703096729711.3,-0.03283691406,0.44506835937,-0.01293945312,,,,,,,
1703096729715.57,,,,,,6654,11264,3327,0,
1703096729752.04,,,,,,6590,-6400,3295,0,
1703096729789.94,-0.03955078125,0.71716308593,0.1806640625,,,,,,,
1703096729799.8,,,,,,6590,-5376,3295,0,
1703096729839.29,,,,,,6590,-4608,3295,0,
1703096729863.98,-0.14489746093,1.126953125,0.31604003906,,,,,,,
1703096729882.93,,,,,,6606,256,3303,0,
1703096729926.27,,,,,,6638,8448,3319,0,
1703096729943.97,-0.23083496093,1.21899414062,0.35607910156,,,,,,,
1703096729970.15,,,,,,6638,7424,3319,0,
1703096729979.82,,,,86,22,,,,,
1703096730013.36,,,,,,6638,6656,3319,0,
1703096730023.95,-0.3046875,1.27160644531,0.45739746093,,,,,,,
1703096730056.94,,,,,,6646,7936,3323,0,
1703096730121.61,-0.31018066406,1.29089355468,0.65698242187,,,,,,,
1703096730125.82,,,,,,6654,9216,3327,0,
1703096730144.04,,,,,,6654,8192,3327,0,
1703096730191.34,-0.41345214843,0.91748046875,0.37536621093,,,,,,,
1703096730195.61,,,,,,6646,5120,3323,0,
1703096730231.08,,,,,,6654,6656,3327,0,
1703096730268.83,-0.18676757812,0.52062988281,0.23852539062,,,,,,,
1703096730278.65,,,,,,6638,1792,3319,0,
1703096730318.17,,,,,,6638,1792,3319,0,
1703096730343.84,-0.11682128906,0.57373046875,0.30798339843,,,,,,,
1703096730361.75,,,,,,6638,1792,3319,0,
1703096730405.79,,,,,,6638,1792,3319,0,
1703096730423.79,-0.33862304687,0.89587402343,0.35974121093,,,,,,,
1703096730448.85,,,,,,6654,5888,3327,0,
1703096730492.58,,,,,,6654,5376,3327,0,
1703096730503.78,-0.56762695312,1.267578125,0.41247558593,,,,,,,
1703096730535.98,,,,,,6654,4864,3327,0,
1703096730582.12,,,,,,6686,12544,3343,0,
1703096730589.11,-0.58459472656,1.30395507812,0.29931640625,,,,,,,
1703096730623.07,,,,,,6686,11008,3343,0,
1703096730669.49,-0.36584472656,0.71826171875,0.04528808593,,,,,,,
1703096730673.76,,,,,,6702,13824,3351,0,
1703096730710.2,,,,,,6686,8192,3343,0,
1703096730753.87,-0.09765625,0.53454589843,0.07702636718,,,,,,,
1703096730758.14,,,,,,6654,-1024,3327,0,
1703096730797.3,,,,,,6654,-768,3327,0,
1703096730823.76,-0.04846191406,0.72924804687,0.21337890625,,,,,,,
1703096730841,,,,,,6654,-512,3327,0,
1703096730884.73,,,,,,6654,-256,3327,0,
1703096730903.71,-0.06323242187,0.8779296875,0.31005859375,,,,,,,
1703096730927.97,,,,,,6686,8192,3343,0,
1703096730971.86,,,,,,6702,11264,3351,0,
1703096730984.22,,,,86,40,,,,,
1703096730988.16,-0.30822753906,1.08032226562,0.50402832031,,,,,,,
1703096731015.1,,,,,,6718,14080,3359,0,
1703096731111.17,-0.22277832031,1.34069824218,0.56823730468,,,,,,,
1703096731115.38,,,,,,6750,19200,3375,0,
1703096731149.56,-0.31115722656,1.27941894531,0.50183105468,,,,,,,
1703096731153.87,,,,,,6766,20992,3383,0,
1703096731189.3,,,,,,6750,14336,3375,0,
1703096731223.69,-0.35168457031,0.90051269531,0.34411621093,,,,,,,
1703096731276.88,,,,,,6742,10496,3371,0,
1703096731303.65,-0.01477050781,0.74206542968,0.43505859375,,,,,,,
1703096731319.94,,,,,,6718,3072,3359,0,
1703096731363.49,,,,,,6718,2816,3359,0,
1703096731383.66,-0.35766601562,0.53637695312,0.30114746093,,,,,,,
1703096731407.07,,,,,,6734,6656,3367,0,
1703096731450.62,,,,,,6750,9984,3375,0,
1703096731463.62,-0.44982910156,0.88940429687,0.34899902343,,,,,,,
1703096731494.29,,,,,,6782,17152,3391,0,
1703096731537.72,,,,,,6814,23296,3407,0,
1703096731547.27,-0.53039550781,1.1611328125,0.44946289062,,,,,,,
1703096731581.26,,,,,,6782,12288,3391,0,
1703096731627.93,,,,,,6814,18944,3407,0,
1703096731649.78,,,,,,,,,,100
1703096731668.42,,,,,,6782,8448,3391,0,
1703096731703.67,-0.33984375,1.07067871093,0.20739746093,,,,,,,
1703096731755.55,,,,,,6830,19712,3415,0,
1703096731783.66,-0.13989257812,0.64794921875,0.14453125,,,,,,,
1703096731799.07,,,,,,6814,13312,3407,0,
1703096731843.11,,,,,,6782,3584,3391,0,
1703096731863.64,-0.10278320312,0.53039550781,0.18103027343,,,,,,,
1703096731886.68,,,,,,6782,3328,3391,0,
1703096731896.42,,,,86,18,,,,,
1703096731929.74,,,,,,6766,-1024,3383,0,
1703096731944.61,-0.17224121093,0.77746582031,0.32897949218,,,,,,,
1703096731973.32,,,,,,6782,3328,3391,0,
1703096732016.87,,,,,,6814,11264,3407,0,
1703096732026.52,-0.34094238281,0.84826660156,0.31677246093,,,,,,,
1703096732115.05,-0.49987792968,1.19299316406,0.68518066406,,,,,,,
1703096732119.26,,,,,,6814,8960,3407,0,
1703096732148.01,,,,,,6846,16128,3423,0,
1703096732183.59,-0.99719238281,1.36730957031,0.58190917968,,,,,,,
1703096732234.62,,,,,,6894,26624,3447,0,
1703096732263.58,-0.70581054687,0.837890625,0.32861328125,,,,,,,
1703096732278.41,,,,,,6910,27392,3455,0,
1703096732321.71,,,,,,6910,24064,3455,0,
1703096732343.56,-0.51770019531,0.51135253906,0.12512207031,,,,,,,
1703096732365.26,,,,,,6894,17152,3447,0,
1703096732408.81,,,,,,6878,11008,3439,0,
1703096732424.5,-0.51599121093,0.55310058593,0.20349121093,,,,,,,
1703096732452.36,,,,,,6878,9728,3439,0,
1703096732495.91,,,,,,6862,4608,3431,0,
1703096732505.55,-0.55249023437,0.75866699218,0.32336425781,,,,,,,
1703096732539.46,,,,,,6878,8192,3439,0,
1703096732585.54,,,,,,6878,7168,3439,0,
1703096732626.55,,,,,,6878,6400,3439,0,
1703096732672.97,-0.51928710937,0.9482421875,0.2421875,,,,,,,
1703096732677.12,,,,,,6910,13824,3455,0,
1703096732713.65,,,,,,6910,12288,3455,0,
1703096732743.5,-0.41906738281,0.98461914062,0.43371582031,,,,,,,
1703096732758.39,,,,,,6902,8704,3451,0,
1703096732800.78,,,,,,6894,5632,3447,0,
1703096732823.48,-0.26293945312,0.73803710937,0.16381835937,,,,,,,
1703096732844.94,,,,,,6910,9216,3455,0,
1703096732854.7,,,,86,9,,,,,
1703096732888.09,,,,,,6910,8192,3455,0,
1703096732903.47,-0.23376464843,0.74926757812,0.2060546875,,,,,,,
1703096732931.42,,,,,,6910,7168,3455,0,
1703096732975,,,,,,6894,2304,3447,0,
1703096732984.68,-0.19384765625,0.759765625,0.19201660156,,,,,,,
1703096733019.04,,,,,,6910,6144,3455,0,
1703096733114.8,-0.20275878906,0.91760253906,0.23876953125,,,,,,,
1703096733118.98,,,,,,6910,4864,3455,0,
1703096733152.03,-0.19006347656,0.89074707031,0.25366210937,,,,,,,
1703096733156.31,,,,,,6942,12544,3471,0,
1703096733192.78,,,,,,6910,2816,3455,0,
1703096733223.42,-0.1572265625,0.89575195312,0.30297851562,,,,,,,
1703096733238.31,,,,,,6942,10752,3471,0,
1703096733279.87,,,,,,6966,15616,3483,0,
1703096733304.35,-0.42749023437,0.85070800781,0.43981933593,,,,,,,
1703096733323.42,,,,,,6974,15872,3487,0,
1703096733366.97,,,,,,7006,22272,3503,0,
1703096733383.39,-0.7822265625,1.67370605468,0.98327636718,,,,,,,
1703096733410.52,,,,,,7038,27904,3519,0,
1703096733454.07,,,,,,7022,20480,3511,0,
1703096733463.74,-0.62670898437,1.01147460937,0.43420410156,,,,,,,
1703096733497.62,,,,,,6958,1536,3479,0,
1703096733543.82,,,,,,6942,-2560,3471,0,
1703096733584.74,,,,,,6958,2048,3479,0,
1703096733631.13,-0.28503417968,0.548828125,0.1025390625,,,,,,,
1703096733635.4,,,,,,6990,9984,3495,0,
1703096733671.84,,,,,,7006,13056,3503,0,
1703096733709.29,-0.40148925781,0.91040039062,0.48217773437,,,,,,,
1703096733719.2,,,,,,7038,19712,3519,0,
1703096733758.97,,,,,,7038,17408,3519,0,
1703096733783.32,-0.53198242187,1.29528808593,0.55493164062,,,,,,,
1703096733802.52,,,,,,7070,23552,3535,0,
1703096733846.55,,,,,,7038,12544,3519,0,
1703096733856.29,,,,86,1,,,,,
1703096733862.88,-0.34545898437,0.89196777343,0.2734375,,,,,,,
1703096733890.35,,,,,,7070,19200,3535,0,
1703096733933.19,,,,,,7070,16896,3535,0,
1703096733942.87,-0.45581054687,1.02258300781,0.4091796875,,,,,,,
1703096733976.74,,,,,,7070,14848,3535,0,
1703096734022.91,,,,,,7070,13056,3535,0,
1703096734115.57,-0.19921875,0.80297851562,0.34729003906,,,,,,,
1703096734119.72,,,,,,7102,17664,3551,0,
1703096734150.97,,,,,,7102,15616,3551,0,
1703096734194.39,-0.28918457031,0.95678710937,0.42932128906,,,,,,,
1703096734198.67,,,,,,7102,13824,3551,0,
1703096734238.09,,,,,,7126,18432,3563,0,
1703096734263.24,-0.31079101562,0.9033203125,0.38696289062,,,,,,,
1703096734281.7,,,,,,7134,18176,3567,0,
1703096734325.19,,,,,,7166,24320,3583,0,
1703096734343.23,-0.58923339843,1.29016113281,0.44030761718,,,,,,,
1703096734368.77,,,,,,7166,21504,3583,0,
1703096734412.32,,,,,,7166,18944,3583,0,
1703096734423.21,-0.1630859375,0.95617675781,0.51916503906,,,,,,,
1703096734455.87,,,,,,7166,16640,3583,0,
1703096734502.04,,,,,,7166,14592,3583,0,
1703096734509.09,-0.35375976562,1.03039550781,0.62878417968,,,,,,,
1703096734543,,,,,,7214,25088,3607,0,
1703096734589.38,-0.48474121093,0.8994140625,0.48278808593,,,,,,,
1703096734593.62,,,,,,7166,9728,3583,0,
1703096734630.31,,,,,,7166,8704,3583,0,
1703096734673.31,-0.544921875,0.50280761718,0.40856933593,,,,,,,
1703096734677.58,,,,,,7166,7680,3583,0,
1703096734717.16,,,,,,7214,19200,3607,0,
1703096734743.1,-0.27746582031,0.62976074218,0.47705078125,,,,,,,
1703096734761.2,,,,,,7230,20992,3615,0,
1703096734804.26,,,,,,7286,32767,3643,0,
1703096734824.03,-0.13244628906,0.52563476562,0.46301269531,,,,,,,
1703096734848.29,,,,,,7294,30720,3647,0,
1703096734858.06,,,,86,22,,,,,
1703096734891.63,,,,,,7262,18688,3631,0,
1703096734903.04,-0.14428710937,0.62060546875,0.43408203125,,,,,,,
1703096734934.93,,,,,,7214,4096,3607,0,
1703096734978.48,,,,,,7086,-29184,3543,0,
1703096734988.12,-0.115234375,0.80187988281,0.3466796875,,,,,,,
1703096735022.06,,,,,,6910,-32768,3455,0,
1703096735115.54,-0.00732421875,0.79699707031,0.69653320312,,,,,,,
1703096735119.75,,,,,,6550,-32768,3275,0,
1703096735143.03,0.09094238281,0.72351074218,0.63671875,,,,,,,
1703096735196.29,,,,,,5966,-32768,2983,0,
1703096735222.99,0.17333984375,0.67980957031,0.79772949218,,,,,,,
1703096735239.83,,,,,,5630,-32768,2815,0,
1703096735283.6,,,,,,5294,-32768,2647,0,
1703096735302.97,0.0126953125,0.77746582031,0.76159667968,,,,,,,
1703096735326.93,,,,,,4974,-32768,2487,0,
1703096735370.51,,,,,,4766,-32768,2383,0,
1703096735383.94,-0.2041015625,0.48156738281,0.62145996093,,,,,,,
1703096735414.06,,,,,,4542,-32768,2271,0,
1703096735457.61,,,,,,4334,-32768,2167,0,
1703096735467.22,-0.35876464843,0.53662109375,0.3759765625,,,,,,,
1703096735501.19,,,,,,4142,-32768,2071,0,
1703096735547.36,,,,,,3958,-32768,1979,0,
1703096735588.28,,,,,,3822,-32768,1911,0,
1703096735622.95,-1.31616210937,0.63220214843,0.10009765625,,,,,,,
1703096735675.41,,,,,,3454,-32768,1727,0,
1703096735702.91,-1.33666992187,0.2978515625,-0.17858886718,,,,,,,
1703096735718.96,,,,,,3246,-32768,1623,0,
1703096735762.51,,,,,,3070,-32768,1535,0,
1703096735782.89,-1.22534179687,0.32385253906,-0.97180175781,,,,,,,
1703096735806.06,,,,,,2926,-32768,1463,0,
1703096735850.4,,,,,,2766,-32768,1383,0,
1703096735862.85,,,,84,61,,,,,
1703096735866.76,-0.86352539062,0.88061523437,-0.13537597656,,,,,,,
1703096735893.4,,,,,,2582,-32768,1291,0,
1703096735936.73,,,,,,2458,-32768,1229,0,
1703096735946.38,-1.03002929687,0.51831054687,-0.09387207031,,,,,,,
1703096735980.28,,,,,,2462,-32768,1231,0,
1703096736026.21,,,,,,2750,-32768,1375,0,
1703096736110.56,-0.71826171875,0.67749023437,-0.02490234375,,,,,,,
1703096736114.74,,,,,,3070,-32768,1535,0,
1703096736138.52,,,,,,,,,,97
1703096736154.54,,,,,,3070,-32768,1535,0,
1703096736182.92,-0.71411132812,0.61169433593,-0.20971679687,,,,,,,
1703096736197.87,,,,,,3070,-32768,1535,0,
1703096736241.66,,,,,,3062,-32768,1531,0,
1703096736262.91,-0.83666992187,0.93591308593,-0.369140625,,,,,,,
1703096736285.49,,,,,,2846,-32768,1423,0,
1703096736328.76,,,,,,2590,-32768,1295,0,
1703096736342.89,-0.67858886718,0.71984863281,-0.00231933593,,,,,,,
1703096736372.34,,,,,,2286,-32768,1143,0,
1703096736415.89,,,,,,2410,-32768,1205,0,
1703096736426.54,-0.85583496093,0.64050292968,-0.23278808593,,,,,,,
1703096736459.44,,,,,,2558,-32768,1279,0,
1703096736506.1,,,,,,2774,-32768,1387,0,
1703096736546.57,,,,,,2878,-6912,1439,0,
1703096736592.95,-1.19152832031,-0.03820800781,-0.27001953125,,,,,,,
1703096736597.26,,,,,,2926,6400,1463,0,
1703096736633.66,,,,,,2910,1536,1455,0,
1703096736662.84,-0.88403320312,0.67211914062,-0.48388671875,,,,,,,
1703096736677.73,,,,,,2942,9728,1471,0,
1703096736720.76,,,,,,2942,8704,1471,0,
1703096736742.82,-0.6259765625,0.77197265625,-0.60815429687,,,,,,,
1703096736764.31,,,,,,2998,22016,1499,0,
1703096736807.86,,,,,,3134,32767,1567,0,
1703096736822.81,-0.77209472656,0.0859375,-0.50024414062,,,,,,,
1703096736852.05,,,,,,3326,32767,1663,0,
1703096736861.75,,,,84,31,,,,,
1703096736902.8,-0.75268554687,0.57568359375,0.38854980468,,,,,,,
1703096736938.53,,,,,,3818,32767,1909,0,
1703096736985.32,,,,,,4030,32767,2015,0,
1703096737025.63,,,,,,4222,32767,2111,0,
1703096737117.09,-0.73767089843,0.49987792968,-0.310546875,,,,,,,
1703096737121.33,,,,,,4478,32767,2239,0,
1703096737142.76,-0.91955566406,0.88684082031,-0.35363769531,,,,,,,
1703096737157.71,,,,,,4590,32767,2295,0,
1703096737199.86,,,,,,4638,32767,2319,0,
1703096737222.74,-0.75549316406,0.57250976562,-0.21960449218,,,,,,,
1703096737243.4,,,,,,4726,32767,2363,0,
1703096737287.14,,,,,,4862,32767,2431,0,
1703096737302.73,-0.8447265625,0.64233398437,-0.41186523437,,,,,,,
1703096737330.53,,,,,,4974,32767,2487,0,
1703096737374.57,,,,,,5054,32767,2527,0,
1703096737384.3,-0.9111328125,0.62072753906,-0.19555664062,,,,,,,
1703096737417.66,,,,,,5182,32767,2591,0,
1703096737463.71,,,,,,5310,32767,2655,0,
1703096737504.76,,,,,,5486,32767,2743,0,
1703096737551.17,-0.59716796875,0.27783203125,-0.16101074218,,,,,,,
1703096737555.45,,,,,,5630,32767,2815,0,
1703096737591.88,,,,,,5806,32767,2903,0,
1703096737628.84,-0.9296875,0.59558105468,-0.58666992187,,,,,,,
1703096737638.76,,,,,,5886,32767,2943,0,
1703096737679.01,,,,,,5918,32767,2959,0,
1703096737702.66,-0.96325683593,0.74609375,-0.39953613281,,,,,,,
1703096737722.56,,,,,,5950,32767,2975,0,
1703096737766.14,,,,,,5934,32767,2967,0,
1703096737782.65,-0.81787109375,0.54895019531,-0.55053710937,,,,,,,
1703096737809.69,,,,,,5870,32767,2935,0,
1703096737853.85,,,,,,5758,32767,2879,0,
1703096737866.3,,,,84,14,,,,,
1703096737870.3,-0.88342285156,0.94104003906,0.08044433593,,,,,,,
1703096737896.79,,,,,,5806,32767,2903,0,
1703096737942.9,,,,,,5790,32767,2895,0,
1703096737983.91,,,,,,5790,32767,2895,0,
1703096738030.33,-0.74963378906,0.6845703125,-0.23193359375,,,,,,,
1703096738034.57,,,,,,5758,32767,2879,0,
1703096738115.87,-0.71154785156,0.4462890625,-0.48413085937,,,,,,,
1703096738120.05,,,,,,5694,25344,2847,0,
1703096738158.14,,,,,,5686,20224,2843,0,
1703096738182.58,-0.6455078125,0.89697265625,-0.41979980468,,,,,,,
1703096738201.69,,,,,,5718,26112,2859,0,
1703096738245.75,,,,,,5718,23040,2859,0,
1703096738263.52,-0.68835449218,0.66174316406,-0.63256835937,,,,,,,
1703096738288.91,,,,,,5678,9984,2839,0,
1703096738332.36,,,,,,5470,-32768,2735,0,
1703096738342.1,-0.74060058593,1.58959960937,-0.63659667968,,,,,,,
1703096738375.94,,,,,,5166,-32768,2583,0,
1703096738422.08,,,,,,4894,-32768,2447,0,
1703096738463.07,,,,,,4782,-32768,2391,0,
1703096738509.49,0.36096191406,0.56555175781,-0.37329101562,,,,,,,
1703096738513.73,,,,,,4590,-32768,2295,0,
1703096738550.17,,,,,,4318,-32768,2159,0,
1703096738587.52,-0.34362792968,0.42553710937,-0.39270019531,,,,,,,
1703096738597.53,,,,,,4094,-32768,2047,0,
1703096738637.29,,,,,,3966,-32768,1983,0,
1703096738662.5,-0.90881347656,0.53942871093,-0.58117675781,,,,,,,
1703096738680.84,,,,,,3774,-32768,1887,0,
1703096738724.42,,,,,,3758,-32768,1879,0,
1703096738742.49,-0.85803222656,0.12744140625,-0.49963378906,,,,,,,
1703096738768.28,,,,,,3798,-32768,1899,0,
1703096738778.1,,,,84,18,,,,,
1703096738811.52,,,,,,3726,-32768,1863,0,
1703096738823.42,-0.99499511718,-0.07641601562,-0.68920898437,,,,,,,
1703096738855.22,,,,,,3710,-32768,1855,0,
1703096738901.24,,,,,,3670,-32768,1835,0,
1703096738908.35,-0.70263671875,0.43432617187,-0.857421875,,,,,,,
1703096738942.23,,,,,,3694,-32768,1847,0,
1703096738988.61,-0.69348144531,0.67749023437,-0.52783203125,,,,,,,
1703096738992.95,,,,,,3678,-32768,1839,0,
1703096739029.32,,,,,,3694,-32768,1847,0,
1703096739115.66,-0.63854980468,0.55126953125,-0.68994140625,,,,,,,
1703096739119.9,,,,,,3774,-32768,1871,0,
1703096739142.33,-0.53259277343,0.53979492187,-0.71276855468,,,,,,,
1703096739159.94,,,,,,3774,-32768,1887,0,
1703096739203.52,,,,,,3838,-32256,1919,0,
1703096739223.29,-0.40063476562,0.66784667968,-0.85119628906,,,,,,,
1703096739247.07,,,,,,3774,-32768,1887,0,
1703096739290.86,,,,,,3710,-32768,1855,0,
1703096739302.3,-0.57116699218,0.42858886718,-0.6767578125,,,,,,,
1703096739334.19,,,,,,3630,-32768,1815,0,
1703096739377.74,,,,,,3542,-32768,1771,0,
1703096739387.48,-0.8251953125,0.63562011718,-0.64367675781,,,,,,,
1703096739421.32,,,,,,3382,-32768,1691,0,
1703096739467.74,-0.40710449218,0.35852050781,-0.70861816406,,,,,,,
1703096739472.01,,,,,,3246,-32768,1623,0,
1703096739508.45,,,,,,3166,-32768,1583,0,
1703096739542.29,-0.4775390625,0.71533203125,-0.79772949218,,,,,,,
1703096739595.58,,,,,,3134,-32768,1567,0,
1703096739622.25,-0.3125,0.75866699218,-0.83483886718,,,,,,,
1703096739639.13,,,,,,3110,-32768,1555,0,
1703096739682.74,,,,,,3062,-32768,1531,0,
1703096739702.24,-0.40942382812,0.51416015625,-0.62744140625,,,,,,,
1703096739726.22,,,,,,3006,-32768,1503,0,
1703096739769.77,,,,,,2966,-32768,1483,0,
1703096739782.22,-0.55151367187,0.05993652343,-0.82348632812,,,,,,,
1703096739813.66,,,,,,2814,-32768,1407,0,
1703096739823.48,,,,84,21,,,,,
1703096739857.17,,,,,,2766,-32768,1383,0,
1703096739866.82,-0.55908203125,0.48864746093,-0.92590332031,,,,,,,
1703096739900.45,,,,,,2686,-32768,1343,0,
1703096739946.62,,,,,,2638,-32768,1319,0,
1703096739988.06,,,,,,2622,-32768,1311,0,
1703096740022.21,-0.42663574218,0.67248535156,-0.95336914062,,,,,,,
1703096740115.47,-0.48071289062,0.25659179687,-1.04309082031,,,,,,,
1703096740119.63,,,,,,2486,-32768,1263,0,
1703096740161.77,,,,,,2474,-32768,1237,0,
1703096740182.16,-0.390625,0.18322753906,-0.73620605468,,,,,,,
1703096740205.35,,,,,,2470,-32768,1235,0,
1703096740248.9,,,,,,2462,-32768,1231,0,
1703096740262.14,-0.51147460937,0.34326171875,-1.05798339843,,,,,,,
1703096740292.69,,,,,,2454,-32768,1227,0,
1703096740336.03,,,,,,2452,-32768,1226,0,
1703096740345.73,-0.50134277343,0.20471191406,-0.81689453125,,,,,,,
1703096740379.57,,,,,,2490,-32768,1245,0,
1703096740425.47,,,,,,2510,-32768,1255,0,
1703096740466.67,,,,,,2526,-29696,1263,0,
1703096740502.13,-0.49060058593,0.22387695312,-0.70788574218,,,,,,,
1703096740553.8,,,,,,2638,2816,1319,0,
1703096740582.09,-0.49560546875,0.15148925781,-0.80456542968,,,,,,,
1703096740597.07,,,,,,2654,6656,1327,0,
1703096740648.95,,,,,,,,,,94
1703096740652,,,,,,2646,3840,1323,0,
1703096740662.29,-0.57458496093,0.38110351562,-0.91345214843,,,,,,,
1703096740684.78,,,,,,2606,-6656,1303,0,
1703096740728.05,,,,,,2590,-9728,1295,0,
1703096740743.1,-0.58837890625,0.31872558593,-0.96862792968,,,,,,,
1703096740771.6,,,,,,2606,-4352,1303,0,
1703096740815.49,,,,,,2586,-8704,1293,0,
1703096740827.94,,,,82,56,,,,,
1703096740831.94,-0.51611328125,0.37573242187,-0.73681640625,,,,,,,
1703096740859.68,,,,,,2542,-18688,1271,0,
1703096740904.78,,,,,,2454,-32768,1227,0,
1703096740945.86,,,,,,2414,-32768,1207,0,
1703096740992.24,-0.46911621093,0.34057617187,-0.75634765625,,,,,,,
1703096740996.55,,,,,,2414,-32768,1207,0,
1703096741032.96,,,,,,2454,-23296,1227,0,
1703096741116.97,-0.71887207031,0.2626953125,-1.08874511718,,,,,,,
1703096741121.15,,,,,,2494,-8704,1247,0,
1703096741142.09,-0.36145019531,0.24353027343,-0.83557128906,,,,,,,
1703096741163.63,,,,,,2454,-17664,1227,0,
1703096741207.21,,,,,,2414,-25600,1207,0,
1703096741223.02,-0.30810546875,0.45336914062,-0.88366699218,,,,,,,
